,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
7499,4,4,4,4,4,4,4,4,4,4,4
7500,1,1,1,1,1,1,1,1,1,1,1
7501,1,1,1,1,1,1,1,1,1,1,3
7502,2,2,2,2,2,2,2,2,2,2,2
7503,3,1,0,0,0,0,3,1,3,0,0
7504,3,3,3,3,3,0,3,3,3,0,0
7505,3,3,3,3,3,3,3,3,3,3,3
7506,2,2,2,2,2,2,2,2,2,2,2
7507,1,1,1,1,1,1,1,1,1,1,1
7508,1,2,1,1,1,1,1,1,1,2,2
7509,1,1,1,1,1,1,1,1,1,1,1
7510,1,2,1,1,2,2,1,2,1,2,1
7511,1,1,1,1,1,1,1,1,1,1,1
7512,4,4,4,4,4,4,4,4,4,4,4
7513,2,2,2,2,2,2,2,2,2,2,2
7514,1,1,0,1,1,0,1,1,1,1,2
7515,4,4,4,4,4,4,4,4,4,4,4
7516,2,2,2,2,2,2,2,2,2,2,2
7517,2,2,2,2,2,2,2,2,2,2,2
7518,1,1,1,1,1,1,1,1,1,1,1
7519,3,3,2,3,2,0,2,2,3,0,3
7520,1,1,1,1,1,1,1,1,1,1,1
7521,1,1,1,1,1,0,1,1,1,1,0
7522,1,1,1,1,1,1,1,1,1,1,1
7523,1,1,1,1,1,1,1,1,1,1,2
7524,1,1,1,1,3,3,3,3,1,1,1
7525,2,2,2,2,2,2,2,2,2,2,0
7526,1,1,1,1,1,1,1,1,1,1,2
7527,2,2,2,2,2,2,2,2,2,2,0
7528,1,1,1,1,1,1,1,1,1,1,1
7529,2,2,4,2,4,4,2,4,4,4,4
7530,4,4,4,4,4,4,4,4,4,4,4
7531,1,1,1,1,1,1,1,1,1,1,1
7532,4,4,4,4,4,4,4,4,4,4,4
7533,4,4,4,4,4,4,4,4,4,4,4
7534,2,2,2,2,2,2,2,2,2,2,2
7535,4,4,4,4,4,4,4,4,4,4,4
7536,2,2,2,2,2,2,2,2,2,2,2
7537,2,2,2,2,2,2,2,2,2,2,2
7538,2,2,2,2,2,2,2,2,2,2,2
7539,2,2,2,2,2,2,2,2,2,2,1
7540,2,2,2,3,3,2,2,2,3,2,2
7541,1,0,0,0,0,0,0,0,0,0,0
7542,1,1,1,1,1,1,1,1,1,1,1
7543,2,2,2,1,2,1,1,1,1,2,3
7544,1,1,1,1,1,1,1,1,1,1,1
7545,1,1,1,1,1,1,1,1,1,1,0
7546,1,1,1,1,1,1,1,1,1,1,2
7547,1,1,1,1,1,0,1,0,1,1,1
7548,1,1,1,1,1,1,1,1,1,1,1
7549,3,3,3,3,3,3,3,3,3,3,3
7550,2,2,2,2,2,2,2,2,2,2,2
7551,3,3,3,3,3,3,3,3,3,3,3
7552,1,1,1,1,1,1,1,1,1,1,1
7553,4,4,4,4,4,4,4,4,4,4,4
7554,1,1,1,1,1,1,1,1,1,1,1
7555,4,4,4,4,4,4,4,4,4,4,4
7556,2,2,2,2,2,2,2,2,2,2,2
7557,1,1,1,1,1,1,1,1,1,1,1
7558,0,0,0,0,0,0,0,0,0,0,0
7559,1,1,1,1,1,1,1,1,1,1,1
7560,0,0,0,0,0,0,0,0,0,0,1
7561,4,4,4,4,4,4,4,4,4,4,4
7562,1,1,1,1,1,1,1,1,1,1,1
7563,4,1,4,3,4,4,3,4,4,4,4
7564,1,1,1,1,1,1,1,1,1,1,1
7565,0,0,0,0,0,0,0,0,0,0,0
7566,1,1,1,1,1,1,1,1,1,1,1
7567,2,3,4,1,2,2,2,2,2,2,1
7568,4,4,4,4,4,4,4,4,4,4,4
7569,1,1,1,1,1,1,1,1,1,1,1
7570,0,0,0,0,0,0,0,0,0,0,3
7571,1,1,1,1,1,1,1,1,1,1,1
7572,1,1,1,1,1,1,1,1,1,1,1
7573,2,2,2,2,2,2,2,2,2,2,2
7574,2,2,2,2,2,2,2,2,2,2,2
7575,0,3,0,3,0,0,0,3,3,0,0
7576,1,1,1,1,1,1,1,1,1,1,1
7577,3,3,3,3,3,3,3,3,3,3,3
7578,1,1,1,1,1,2,1,1,1,1,1
7579,1,1,1,1,1,1,1,1,1,1,1
7580,1,1,1,1,1,1,1,1,1,1,3
7581,1,1,1,1,1,1,1,1,1,1,3
7582,0,0,0,0,0,0,0,0,0,0,0
7583,1,1,1,1,1,1,1,1,1,1,0
7584,2,2,2,2,2,2,2,2,2,2,2
7585,2,2,2,2,2,2,2,2,2,2,2
7586,0,0,0,0,0,0,0,0,0,0,0
7587,1,1,1,1,1,1,1,1,1,1,1
7588,1,1,1,1,1,1,1,1,1,1,3
7589,2,2,2,2,2,2,2,2,2,2,1
7590,0,0,0,0,0,0,0,0,0,0,0
7591,1,1,1,1,1,1,1,1,1,1,0
7592,1,1,1,1,1,1,1,1,1,1,1
7593,2,2,2,0,2,0,0,0,0,2,2
7594,4,4,4,4,4,4,4,4,4,4,4
7595,4,4,4,4,4,4,4,4,4,4,4
7596,3,3,3,1,1,1,3,3,3,0,0
7597,1,1,1,1,1,1,1,1,1,1,1
7598,2,2,2,2,2,2,2,2,2,2,1
7599,1,0,0,1,0,0,0,0,0,0,0
7600,1,1,1,1,1,1,1,1,1,1,1
7601,1,1,1,1,1,1,1,1,1,1,1
7602,4,4,4,4,4,4,4,4,4,4,4
7603,1,1,2,1,2,2,2,2,1,2,2
7604,1,1,1,1,1,1,1,3,3,1,1
7605,4,4,4,4,4,4,4,4,4,4,4
7606,2,2,2,2,2,2,2,2,2,2,2
7607,1,2,1,1,2,2,1,2,1,1,2
7608,1,1,1,1,1,1,1,1,1,1,1
7609,1,1,1,1,1,1,1,1,1,1,1
7610,1,1,1,1,2,2,1,2,1,1,2
7611,1,3,3,3,1,1,3,1,1,0,2
7612,1,1,1,1,1,1,1,1,1,1,1
7613,1,1,1,1,1,1,1,1,1,1,1
7614,1,1,1,1,1,1,1,1,1,1,1
7615,3,3,3,3,0,0,3,0,3,0,0
7616,4,4,4,4,4,4,4,4,4,4,4
7617,1,1,1,1,1,1,1,1,1,1,1
7618,1,1,1,1,1,1,1,1,1,1,3
7619,2,2,2,2,2,2,2,3,3,2,2
7620,4,4,4,4,4,4,4,4,4,4,4
7621,1,1,1,1,1,2,1,1,1,1,1
7622,1,1,1,1,1,1,1,1,1,1,0
7623,1,1,1,1,1,1,1,1,1,1,1
7624,1,1,2,1,1,1,1,1,1,1,1
7625,1,1,1,1,1,1,1,1,1,1,1
7626,1,1,1,1,1,3,3,3,3,3,1
7627,2,2,2,2,2,2,2,2,2,2,2
7628,4,1,4,1,4,1,1,4,1,4,2
7629,1,1,1,1,1,1,1,1,1,1,1
7630,1,1,1,1,1,1,1,1,1,1,1
7631,1,1,1,1,1,1,1,1,1,1,1
7632,2,2,2,2,2,2,2,2,2,2,2
7633,1,1,1,1,1,1,1,1,1,1,1
7634,3,0,0,3,0,0,3,0,3,0,3
7635,2,1,1,1,1,2,1,2,1,1,1
7636,3,3,3,3,3,0,3,3,3,0,3
7637,1,0,1,1,0,0,1,1,1,0,2
7638,1,1,1,1,1,1,1,1,1,1,1
7639,1,1,1,1,1,1,1,1,1,1,3
7640,0,0,0,0,0,0,0,0,0,0,0
7641,1,1,1,1,0,1,1,1,1,1,1
7642,1,1,1,1,1,1,1,1,1,1,1
7643,1,1,1,1,1,1,1,1,1,1,1
7644,3,1,1,3,3,1,3,1,3,1,2
7645,0,1,0,1,0,0,1,1,0,0,3
7646,2,0,0,2,0,0,0,2,2,2,0
7647,0,0,0,0,0,0,0,0,0,0,0
7648,1,1,1,1,1,1,1,1,1,1,2
7649,3,0,0,3,0,0,0,0,3,0,0
7650,4,4,4,4,4,4,4,4,4,4,4
7651,1,1,1,1,1,1,1,1,1,1,1
7652,2,2,2,2,2,2,2,2,2,2,2
7653,3,3,3,3,3,3,3,3,3,2,3
7654,2,2,2,2,2,2,2,2,2,2,2
7655,1,1,1,1,1,1,1,1,1,1,1
7656,4,4,4,4,4,4,4,4,4,4,4
7657,4,4,4,4,4,4,4,4,4,4,4
7658,4,4,4,4,4,4,4,4,4,4,4
7659,1,1,1,1,1,1,1,1,1,1,1
7660,1,1,1,1,0,0,1,0,1,1,0
7661,2,2,2,2,2,2,2,2,2,2,2
7662,1,3,1,3,2,1,1,2,1,2,1
7663,1,1,1,1,1,1,1,1,1,1,1
7664,1,1,1,1,1,1,1,1,1,1,1
7665,1,1,1,1,1,0,1,1,1,1,0
7666,2,2,2,2,2,2,2,2,2,2,2
7667,2,2,2,2,2,2,2,2,3,3,3
7668,2,2,2,2,2,2,2,2,2,2,2
7669,3,3,3,3,3,3,3,3,3,4,3
7670,1,1,1,1,1,1,1,1,1,1,1
7671,1,1,1,1,1,1,1,1,1,1,0
7672,1,1,1,1,1,3,3,3,1,1,3
7673,1,1,1,1,1,1,1,1,1,1,1
7674,1,1,1,1,1,1,1,1,1,1,1
7675,1,1,1,1,1,1,1,1,1,1,2
7676,2,1,1,1,2,2,2,2,1,2,1
7677,3,3,3,3,3,3,3,3,3,3,3
7678,0,0,0,0,0,0,0,0,0,0,0
7679,1,1,1,1,1,1,1,1,1,1,2
7680,4,4,4,4,4,4,4,4,4,4,4
7681,4,4,4,4,4,4,4,4,4,4,4
7682,4,4,4,4,4,4,4,4,4,4,4
7683,0,0,0,0,0,0,0,0,0,0,0
7684,1,1,1,1,1,1,1,1,1,1,1
7685,2,2,2,2,2,2,2,2,2,2,0
7686,2,2,2,2,2,2,2,2,2,2,0
7687,1,1,2,1,2,1,1,1,1,1,1
7688,1,1,1,1,1,1,1,1,1,1,1
7689,3,3,3,3,3,3,3,3,3,3,3
7690,2,2,1,2,2,2,2,2,1,2,0
7691,3,3,3,3,3,3,3,3,3,3,3
7692,1,1,1,1,1,1,1,1,1,1,1
7693,1,1,1,1,1,1,1,1,1,1,2
7694,3,3,2,2,3,2,3,2,2,2,3
7695,2,2,2,2,2,2,2,2,2,2,4
7696,1,1,1,1,1,1,1,1,1,1,3
7697,4,4,4,4,4,4,4,4,4,4,4
7698,1,1,1,1,1,1,1,1,1,1,1
7699,1,1,1,1,1,1,1,1,1,1,1
7700,1,1,1,1,1,1,1,1,1,1,0
7701,2,1,2,2,2,2,2,2,2,2,2
7702,1,1,1,1,1,1,1,1,1,1,1
7703,2,2,2,2,2,2,2,2,1,2,2
7704,2,0,2,1,2,0,2,2,1,2,2
7705,2,2,2,2,2,2,2,2,2,2,2
7706,1,1,1,1,1,1,1,1,1,1,1
7707,4,4,4,4,4,4,4,4,4,4,4
7708,2,2,2,2,2,2,2,2,1,2,2
7709,2,2,2,2,2,2,2,2,2,2,2
7710,1,1,1,1,1,2,1,2,1,1,3
7711,3,3,3,3,3,3,3,3,3,3,3
7712,1,0,0,1,1,0,0,0,1,1,0
7713,1,1,1,1,1,1,1,1,1,1,1
7714,1,1,1,1,1,1,1,1,1,1,1
7715,0,0,0,0,0,0,0,0,0,0,0
7716,1,1,1,1,1,1,1,1,1,1,0
7717,0,0,0,0,0,0,0,0,0,0,1
7718,2,2,2,2,2,2,2,2,2,2,2
7719,2,2,2,2,2,2,2,2,2,2,2
7720,1,1,1,1,1,1,1,1,1,1,1
7721,1,1,1,1,1,1,1,2,1,1,2
7722,2,2,2,2,2,2,2,2,2,2,2
7723,1,1,2,1,2,1,1,1,1,1,1
7724,2,1,2,1,2,2,2,2,1,2,1
7725,2,2,2,2,2,2,2,2,2,2,0
7726,2,2,2,2,2,2,2,2,2,2,2
7727,4,3,4,4,4,4,4,4,4,4,0
7728,1,1,1,1,1,1,1,1,1,1,1
7729,3,3,0,3,3,0,3,3,3,0,3
7730,1,1,1,1,1,1,1,1,1,1,1
7731,1,1,1,1,1,1,1,1,1,1,1
7732,1,1,1,1,1,1,1,1,1,1,2
7733,0,0,0,0,0,0,0,0,0,0,0
7734,2,2,2,2,2,2,2,2,2,2,0
7735,1,1,1,1,1,1,1,1,1,1,1
7736,4,4,4,4,4,4,4,4,4,4,4
7737,3,2,3,3,3,3,3,3,3,3,2
7738,1,1,1,1,1,1,1,1,1,1,1
7739,1,1,1,1,1,1,1,1,1,1,0
7740,1,2,2,2,2,2,2,2,1,2,2
7741,4,4,4,4,4,4,4,4,4,4,4
7742,3,3,3,3,3,3,3,3,3,3,1
7743,1,1,1,1,1,1,1,1,1,1,1
7744,3,3,3,3,3,3,3,3,3,3,0
7745,2,2,2,2,2,2,2,2,2,2,0
7746,1,1,1,1,1,1,1,1,1,1,1
7747,1,1,1,1,1,1,1,1,1,1,1
7748,1,1,1,1,1,1,1,1,1,1,1
7749,2,2,2,2,2,2,2,2,2,2,2
7750,1,0,0,1,0,0,0,0,0,0,3
7751,1,1,1,1,1,1,1,1,1,1,1
7752,1,1,1,1,1,1,1,1,1,1,1
7753,2,0,0,2,0,0,0,2,2,2,0
7754,2,2,2,2,2,2,2,2,2,2,2
7755,1,1,1,1,1,1,1,1,1,1,1
7756,1,1,2,1,2,1,2,1,1,2,1
7757,2,2,2,2,2,2,2,2,2,2,2
7758,1,1,1,1,1,1,1,1,1,1,1
7759,0,0,0,0,0,0,0,0,0,0,0
7760,1,0,1,0,0,0,1,0,0,0,0
7761,1,1,1,3,1,1,1,1,1,1,3
7762,1,1,1,1,1,1,1,1,1,1,1
7763,2,2,2,2,2,2,2,2,2,2,2
7764,1,1,1,1,1,1,1,1,1,1,0
7765,4,4,4,4,4,4,4,4,4,4,4
7766,4,4,4,4,4,4,4,4,4,4,4
7767,0,0,0,0,0,0,0,0,0,0,0
7768,0,0,0,0,0,0,0,0,0,0,0
7769,3,3,3,3,3,3,3,3,3,3,3
7770,1,1,1,1,1,1,1,1,1,1,1
7771,2,1,2,1,2,1,2,2,1,2,0
7772,2,2,2,2,2,2,2,2,2,2,1
7773,2,1,2,1,2,2,1,2,1,2,2
7774,1,1,1,1,1,1,1,1,1,1,1
7775,1,1,1,1,1,1,1,1,1,1,1
7776,2,2,2,2,2,2,2,2,2,2,2
7777,1,1,1,1,1,1,1,1,1,1,1
7778,0,0,0,0,0,0,0,0,0,0,0
7779,1,1,1,1,1,1,1,1,1,1,1
7780,1,1,1,1,1,1,1,1,1,1,1
7781,1,1,1,1,1,1,1,1,1,1,0
7782,4,4,4,4,4,4,4,4,4,4,4
7783,0,0,0,0,0,0,0,0,0,0,0
7784,3,3,2,3,2,2,2,3,3,2,0
7785,1,1,1,1,1,1,1,1,1,1,1
7786,1,1,1,1,1,1,1,1,1,1,1
7787,1,1,1,1,1,1,1,1,1,1,1
7788,1,1,1,1,1,1,1,1,1,1,1
7789,1,1,1,1,1,1,1,1,1,1,1
7790,1,1,1,1,1,1,1,1,1,1,1
7791,1,1,1,1,1,1,1,1,1,1,1
7792,0,0,0,0,0,0,0,0,0,0,0
7793,2,2,2,2,2,2,2,2,2,2,3
7794,2,2,2,2,2,2,2,2,2,2,2
7795,1,1,1,1,1,1,1,1,1,1,1
7796,2,2,2,2,2,2,2,2,2,2,2
7797,1,1,1,1,1,1,1,1,1,1,1
7798,1,1,1,1,1,1,1,1,1,1,0
7799,2,2,2,2,2,2,2,2,2,2,2
7800,1,1,1,1,1,1,1,1,1,1,1
7801,2,2,2,2,2,2,2,2,2,2,2
7802,1,1,1,1,1,1,1,1,1,1,2
7803,4,4,4,4,4,4,4,4,4,4,4
7804,1,1,1,1,1,1,1,1,1,1,1
7805,1,1,1,1,1,1,1,1,1,1,3
7806,1,1,1,1,1,1,1,1,1,1,1
7807,1,1,1,1,1,1,1,1,1,1,1
7808,2,2,2,2,2,2,2,2,2,2,2
7809,1,1,1,1,1,1,1,1,1,1,1
7810,3,3,3,3,3,3,3,3,3,3,3
7811,1,1,1,1,1,1,1,1,1,1,1
7812,0,0,0,0,0,0,0,0,0,0,0
7813,2,2,2,2,2,2,2,2,2,2,2
7814,1,1,1,1,1,1,1,1,1,1,1
7815,1,1,1,1,1,1,1,1,1,1,3
7816,2,1,2,1,2,2,2,2,2,2,2
7817,1,1,1,1,1,1,1,1,1,1,1
7818,1,1,1,1,1,1,1,1,1,1,3
7819,3,3,3,3,3,3,3,3,3,3,3
7820,4,4,4,4,4,4,4,4,4,4,4
7821,0,0,0,3,0,0,0,0,0,0,0
7822,1,1,1,1,1,1,1,1,1,1,1
7823,1,1,1,1,0,1,1,1,1,1,0
7824,2,2,2,2,2,2,2,2,2,2,2
7825,2,2,2,2,2,2,2,2,2,2,2
7826,0,0,0,0,0,0,0,0,1,0,0
7827,4,4,4,4,4,4,4,4,4,4,4
7828,4,4,4,4,4,4,4,4,4,4,4
7829,1,1,1,1,2,1,1,1,1,1,1
7830,1,1,1,1,1,1,1,1,1,1,0
7831,1,1,1,1,1,1,1,1,1,1,1
7832,2,3,3,3,2,0,3,3,3,3,2
7833,1,1,1,1,1,1,1,1,1,1,0
7834,0,0,0,0,0,0,0,0,0,0,1
7835,1,1,1,1,1,1,1,1,1,1,3
7836,1,1,1,1,1,1,1,1,1,1,1
7837,2,2,2,2,2,2,2,2,2,2,3
7838,1,1,1,1,1,1,1,1,1,1,1
7839,1,1,1,1,1,1,1,1,1,1,1
7840,3,3,3,3,3,3,3,3,3,3,3
7841,3,3,3,3,3,3,3,3,3,3,3
7842,4,4,4,4,4,4,4,4,4,4,4
7843,2,2,2,2,2,2,2,2,2,2,2
7844,1,1,4,1,4,4,3,1,2,4,2
7845,4,4,4,4,4,4,4,4,4,4,4
7846,1,1,1,1,1,1,1,1,1,1,0
7847,2,2,2,2,2,2,2,2,2,2,2
7848,1,1,1,1,1,1,1,1,1,1,1
7849,1,1,1,1,1,1,1,1,1,1,0
7850,1,1,1,1,1,1,1,1,1,1,1
7851,1,1,1,1,1,1,1,1,1,1,1
7852,1,1,1,1,1,1,1,1,1,1,1
7853,4,4,4,4,4,4,4,4,4,4,4
7854,1,1,1,1,1,1,1,1,1,1,1
7855,1,1,1,1,1,1,1,1,1,1,1
7856,1,1,1,1,1,1,1,1,1,1,1
7857,4,4,4,4,4,4,4,4,4,4,4
7858,1,1,1,1,1,1,1,1,1,1,1
7859,1,1,1,1,1,1,1,1,1,1,1
7860,1,1,1,1,1,1,1,1,1,1,3
7861,3,3,3,3,3,3,3,1,1,1,2
7862,2,2,2,2,2,2,2,2,2,2,2
7863,1,1,1,1,0,0,1,1,1,1,1
7864,1,1,1,1,1,1,1,1,1,1,1
7865,2,1,1,1,2,1,1,1,1,1,1
7866,1,1,1,1,1,1,1,1,1,1,1
7867,1,1,1,1,1,1,1,1,1,1,1
7868,3,3,3,3,3,3,3,3,3,3,2
7869,4,4,4,4,4,4,4,4,4,4,4
7870,1,1,1,1,1,1,1,1,1,1,1
7871,1,1,1,1,1,1,1,1,1,1,1
7872,2,2,2,2,2,2,2,2,2,2,2
7873,2,2,2,2,2,2,2,2,2,2,1
7874,2,2,2,2,2,2,2,2,2,2,2
7875,1,1,1,1,1,1,1,1,1,1,1
7876,1,1,1,1,1,1,1,1,1,1,0
7877,1,1,1,1,1,1,1,1,1,1,1
7878,1,1,1,1,1,1,1,1,1,1,1
7879,1,1,1,1,1,1,1,1,1,1,2
7880,1,1,1,1,1,1,1,1,1,1,1
7881,2,3,2,2,2,2,2,2,2,2,2
7882,2,2,2,2,2,2,2,2,2,2,2
7883,1,1,1,1,1,1,1,1,1,1,1
7884,0,1,0,0,0,0,0,0,0,0,0
7885,3,3,3,3,3,3,3,3,3,3,1
7886,0,0,0,0,0,0,0,0,0,0,0
7887,1,1,1,1,1,1,1,1,1,1,1
7888,4,4,4,4,4,4,4,4,4,4,4
7889,1,1,1,1,1,1,1,1,1,1,1
7890,2,2,2,2,2,2,2,2,2,2,2
7891,1,1,2,1,2,1,1,2,1,2,2
7892,2,2,2,2,2,2,2,2,2,2,1
7893,2,2,2,2,2,2,2,2,2,2,2
7894,2,2,2,2,2,2,2,2,2,2,2
7895,1,1,1,1,1,1,1,1,1,1,1
7896,2,2,2,2,2,2,2,2,2,2,2
7897,2,2,2,2,2,2,2,2,2,2,2
7898,1,1,1,1,1,1,1,1,1,1,1
7899,1,1,1,1,1,1,3,1,1,1,1
7900,0,0,0,0,0,0,0,0,0,0,0
7901,2,1,1,1,1,2,1,2,1,2,1
7902,1,2,1,1,2,2,1,2,1,2,1
7903,1,1,1,1,1,1,1,1,1,1,3
7904,4,4,4,4,4,4,4,4,4,4,4
7905,1,1,1,1,1,1,1,1,1,1,1
7906,2,2,2,2,2,2,2,2,2,2,2
7907,2,2,2,2,2,2,2,2,2,2,2
7908,4,4,4,4,4,4,4,4,4,4,4
7909,3,3,3,3,3,3,3,3,3,3,3
7910,3,3,3,3,3,3,3,3,3,3,3
7911,1,1,1,1,1,1,1,1,1,1,1
7912,2,2,2,2,2,2,2,2,2,2,2
7913,4,4,4,4,4,4,4,4,4,4,4
7914,2,2,2,2,2,2,2,2,2,2,2
7915,0,0,0,0,0,0,0,0,0,0,0
7916,2,2,2,2,2,2,2,2,2,2,2
7917,2,2,2,2,2,2,2,2,2,2,2
7918,1,1,1,1,1,1,1,1,1,1,1
7919,1,1,1,1,2,1,1,1,1,1,1
7920,1,1,1,1,1,1,1,1,1,1,1
7921,1,1,4,1,1,1,1,1,2,4,3
7922,1,0,0,0,0,0,0,0,1,0,0
7923,4,4,4,4,4,4,4,4,4,4,4
7924,1,1,1,1,1,1,1,1,1,1,1
7925,1,1,1,1,2,1,1,2,1,1,1
7926,1,1,1,1,1,1,1,1,1,1,2
7927,1,1,1,1,1,1,1,1,1,1,3
7928,2,3,2,2,2,2,2,2,2,2,3
7929,3,3,3,3,3,3,3,3,3,3,3
7930,1,1,1,1,1,1,1,1,1,1,1
7931,1,1,1,1,1,1,1,1,1,1,1
7932,1,1,1,1,1,1,1,1,1,1,1
7933,1,1,1,1,1,1,1,1,1,1,1
7934,4,4,4,4,4,4,4,4,4,4,4
7935,1,1,1,1,1,1,1,1,1,1,0
7936,1,1,1,1,1,1,1,1,1,1,0
7937,1,1,1,1,1,1,1,1,1,1,1
7938,2,2,2,2,2,2,2,2,2,2,2
7939,4,4,4,4,4,4,4,4,4,4,4
7940,1,1,1,1,1,1,1,1,1,1,1
7941,1,1,1,1,1,1,1,1,1,1,2
7942,1,1,1,1,1,1,1,1,1,1,0
7943,4,4,4,4,4,4,4,4,4,4,4
7944,1,1,1,1,1,1,1,1,1,1,1
7945,2,2,2,2,2,2,2,2,2,2,2
7946,2,2,2,2,2,2,2,2,2,2,2
7947,1,1,1,1,1,1,1,1,1,1,1
7948,2,2,2,2,2,2,2,2,2,2,2
7949,1,1,1,1,1,1,1,1,1,1,2
7950,0,0,0,0,0,0,0,0,0,0,0
7951,4,4,4,4,4,4,4,4,4,4,4
7952,1,1,1,1,1,1,1,1,1,1,1
7953,4,4,4,4,4,4,4,4,4,4,4
7954,2,2,2,2,2,2,2,2,2,2,1
7955,2,2,2,2,2,2,2,2,2,2,2
7956,3,3,3,3,3,3,3,3,3,3,3
7957,2,2,2,2,2,2,2,2,2,2,2
7958,1,1,2,1,2,2,2,2,1,2,2
7959,0,0,0,0,0,0,0,0,0,0,0
7960,1,1,1,1,1,1,1,1,1,1,2
7961,3,3,3,3,3,3,3,3,3,3,3
7962,4,4,4,4,4,4,4,4,4,4,4
7963,1,1,1,1,1,1,1,1,1,1,1
7964,3,3,3,3,3,0,3,3,3,0,2
7965,2,2,2,2,2,2,2,2,2,2,2
7966,4,4,4,4,4,4,4,4,4,4,4
7967,1,1,1,1,1,1,1,1,1,1,1
7968,1,1,1,1,1,1,1,1,1,1,1
7969,1,1,1,1,1,1,1,1,1,1,2
7970,1,1,1,1,1,1,1,1,1,1,1
7971,1,0,1,1,1,0,1,0,1,0,2
7972,1,1,1,1,1,1,1,1,1,1,2
7973,1,1,1,1,1,1,3,1,1,1,1
7974,1,1,1,1,1,1,1,1,1,1,0
7975,3,3,3,3,3,3,3,3,3,3,3
7976,1,1,1,1,1,1,1,1,1,1,2
7977,1,1,1,1,1,1,1,1,1,1,3
7978,2,2,2,2,2,2,2,2,2,2,3
7979,1,1,1,1,1,1,1,1,1,1,1
7980,4,4,4,4,4,4,4,4,4,4,4
7981,1,3,3,3,3,1,3,3,3,3,3
7982,2,2,2,2,2,2,2,2,2,2,2
7983,1,1,1,1,1,1,1,1,1,1,1
7984,3,3,3,3,3,3,3,3,3,3,3
7985,4,4,4,4,4,4,4,4,4,4,4
7986,3,3,0,3,2,0,0,2,1,0,0
7987,1,1,1,1,1,1,1,1,1,1,1
7988,1,1,1,1,1,1,1,1,1,1,0
7989,1,1,1,1,1,1,1,1,1,1,1
7990,1,1,1,1,1,1,1,1,1,1,1
7991,1,1,1,1,1,1,1,1,1,1,1
7992,3,3,3,3,3,3,3,3,3,3,0
7993,1,0,0,1,0,0,1,0,0,0,0
7994,1,1,1,1,1,1,1,1,1,1,0
7995,1,1,1,3,1,3,3,3,1,1,3
7996,2,2,2,2,2,2,2,2,2,2,2
7997,1,2,1,1,1,2,1,2,1,1,3
7998,1,1,1,1,1,1,1,1,1,1,1
7999,2,2,2,2,2,2,2,2,2,2,2
8000,1,1,0,1,0,0,3,0,1,0,3
8001,1,1,1,1,1,1,1,1,1,1,0
8002,3,3,3,3,3,3,3,3,3,3,3
8003,4,4,4,4,4,4,4,4,4,4,4
8004,1,1,1,1,1,1,1,1,1,1,1
8005,1,1,1,1,1,1,1,1,1,1,1
8006,4,4,4,4,4,4,4,4,4,4,4
8007,4,4,4,4,4,4,4,4,4,4,4
8008,3,3,3,3,3,3,3,3,3,3,3
8009,1,1,1,1,1,0,1,1,1,1,0
8010,1,1,1,1,1,1,1,1,1,1,1
8011,2,2,2,2,2,2,2,2,2,2,2
8012,2,2,2,2,2,2,2,2,2,2,2
8013,1,2,2,2,2,2,2,2,2,2,2
8014,1,1,1,1,1,1,1,1,1,1,1
8015,4,4,4,4,4,4,4,4,4,4,4
8016,2,2,2,2,2,2,2,2,2,2,2
8017,4,4,4,4,4,4,4,4,4,4,4
8018,1,1,1,1,1,1,1,1,1,1,1
8019,1,1,1,1,1,1,1,1,1,1,1
8020,1,1,1,1,1,1,1,1,1,1,1
8021,1,1,1,1,1,1,1,1,1,1,2
8022,1,1,1,1,1,1,1,1,1,1,1
8023,1,2,2,2,2,2,2,2,1,2,2
8024,1,1,1,1,1,1,1,1,1,1,0
8025,1,2,2,1,2,2,2,2,2,2,1
8026,1,1,1,1,1,1,1,1,1,1,3
8027,3,3,3,3,3,3,3,3,3,3,3
8028,4,4,4,4,4,4,4,4,4,4,4
8029,1,2,1,1,2,1,1,2,1,2,1
8030,1,1,1,1,1,1,1,1,1,1,3
8031,4,4,4,4,4,4,4,4,4,4,4
8032,0,0,0,0,0,0,0,0,0,0,0
8033,0,0,0,0,0,0,0,0,0,0,0
8034,3,3,3,3,3,0,0,3,3,3,0
8035,4,4,4,4,4,4,4,4,4,4,4
8036,1,1,1,1,1,1,1,1,1,1,1
8037,4,4,4,4,4,4,4,4,2,2,4
8038,1,1,1,1,1,1,1,1,1,1,1
8039,1,1,1,1,1,1,1,1,1,1,1
8040,1,1,1,1,0,0,1,0,1,1,0
8041,1,1,1,1,1,1,1,1,1,1,1
8042,1,1,1,1,1,1,1,1,1,1,1
8043,1,1,1,1,1,1,1,1,1,1,1
8044,4,4,4,4,4,4,4,4,4,4,4
8045,2,2,2,2,2,2,2,2,2,2,2
8046,1,1,1,1,1,1,1,1,1,1,3
8047,1,1,1,1,1,1,1,1,1,1,1
8048,1,1,1,1,1,1,1,1,1,1,3
8049,3,0,0,1,3,0,3,3,0,0,3
8050,1,1,1,1,1,1,1,1,1,1,1
8051,4,4,4,4,4,4,4,4,4,4,4
8052,1,1,1,1,1,1,1,1,1,1,1
8053,1,1,1,1,1,2,1,2,1,1,2
8054,1,1,1,1,1,1,1,4,1,1,4
8055,1,1,1,1,2,1,1,2,1,2,3
