,prediction_0,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6,prediction_7,prediction_8,prediction_9,class
578,2,2,2,2,2,2,3,2,3,3,2
579,1,1,1,1,1,1,1,1,1,1,1
580,0,1,1,1,0,0,0,0,1,1,1
581,1,0,0,1,2,0,2,0,0,2,0
582,3,3,3,3,3,3,3,3,3,3,3
583,1,1,1,1,1,1,1,1,1,1,1
584,1,1,1,1,1,1,1,1,1,1,1
585,1,1,1,1,1,1,2,1,1,2,1
586,4,4,4,4,4,4,4,4,4,4,4
587,4,4,4,4,4,4,4,4,4,4,4
588,1,1,1,1,1,1,1,1,1,1,1
589,1,1,1,1,1,1,1,1,1,1,1
590,3,3,3,3,3,3,3,3,3,3,3
591,1,1,1,1,1,1,1,1,1,1,1
592,4,4,4,4,4,4,4,4,4,4,4
593,1,1,1,1,1,1,1,1,1,1,1
594,3,3,3,3,3,3,3,3,3,1,1
595,1,1,1,1,1,1,1,1,1,1,1
596,1,1,1,1,1,1,1,1,1,0,0
597,1,1,1,1,1,1,1,1,1,1,1
598,1,1,1,1,1,1,1,1,1,1,2
599,1,1,1,1,1,1,1,1,1,1,1
600,4,4,4,4,4,4,4,4,4,4,4
601,1,2,1,1,1,2,1,2,1,1,1
602,1,1,1,1,1,1,1,1,1,1,1
603,4,4,4,4,4,4,4,4,4,4,4
604,1,3,2,3,2,2,3,3,3,2,1
605,2,2,2,2,2,2,2,2,2,2,2
606,1,1,1,1,1,1,1,1,1,1,1
607,1,1,1,1,1,1,1,1,1,1,1
608,0,1,0,1,1,0,0,0,1,0,1
609,1,1,1,1,1,1,1,1,1,1,2
610,2,2,2,2,2,2,2,2,2,2,2
611,1,1,1,1,2,1,1,2,1,1,1
612,1,1,1,1,1,1,1,1,1,1,1
613,2,1,2,2,2,2,1,2,1,1,3
614,0,0,0,0,0,0,0,0,0,0,1
615,1,1,1,1,1,1,1,1,1,1,0
616,1,1,1,1,1,1,1,1,1,1,1
617,0,0,0,0,0,0,0,0,0,0,0
618,1,1,1,1,0,0,1,0,1,1,1
619,1,1,1,1,1,0,0,0,1,1,0
620,4,4,4,4,4,4,4,4,4,4,4
621,1,1,1,1,1,1,1,1,1,1,1
622,1,1,1,1,1,1,1,1,1,1,0
623,1,1,1,1,1,1,1,1,3,1,1
624,1,1,1,1,1,1,1,1,1,1,1
625,2,2,2,2,2,2,2,2,2,2,2
626,2,2,2,2,2,2,2,2,2,2,2
627,1,1,1,1,1,1,1,1,1,1,1
628,1,1,1,1,1,1,1,1,1,1,1
629,2,2,2,2,2,2,2,2,2,2,1
630,1,1,1,1,1,1,1,1,1,1,1
631,4,4,4,4,4,4,4,4,4,4,4
632,2,2,2,2,2,2,2,2,2,2,2
633,3,3,3,3,3,3,3,3,3,0,1
634,4,4,4,4,4,4,4,4,4,4,4
635,2,2,2,2,2,2,2,2,1,2,1
636,1,1,1,1,2,1,1,2,1,1,2
637,1,3,1,3,1,1,1,1,1,1,1
638,1,1,1,1,1,1,1,1,1,1,1
639,1,1,1,1,1,1,1,1,1,1,1
640,1,1,1,1,1,1,1,1,1,1,1
641,4,4,4,4,4,4,4,4,4,4,4
642,2,2,2,2,2,2,2,2,2,2,2
643,1,1,1,1,1,1,1,1,1,1,3
644,2,2,2,2,2,2,2,2,2,2,2
645,1,1,1,1,1,1,1,1,1,1,1
646,1,1,1,1,1,3,1,3,1,1,1
647,1,1,1,3,1,1,3,1,1,1,3
648,2,2,2,2,2,2,2,2,2,2,2
649,1,1,1,1,1,1,1,1,1,1,2
650,1,1,1,1,1,1,1,1,1,1,1
651,2,2,2,2,2,2,2,2,2,2,2
652,1,1,1,1,1,1,1,1,1,1,1
653,1,1,1,1,1,1,1,1,1,1,1
654,1,1,1,1,1,1,1,1,1,1,1
655,3,3,3,3,3,3,3,3,3,3,0
656,1,1,1,3,1,1,0,3,3,1,2
657,3,3,3,3,3,3,3,3,3,3,3
658,2,2,2,2,2,2,2,2,2,2,1
659,1,1,1,1,3,1,1,1,1,1,1
660,2,2,2,2,2,2,2,2,2,2,2
661,2,2,2,2,2,2,2,2,2,2,2
662,4,4,4,4,4,4,4,4,4,4,4
663,1,1,1,1,1,1,1,1,1,1,1
664,1,1,1,1,1,1,1,1,1,1,2
665,4,4,4,4,4,4,4,4,4,4,4
666,3,3,1,3,3,3,3,3,3,3,1
667,1,1,1,1,1,1,1,1,1,1,1
668,0,0,0,0,0,0,0,0,0,0,1
669,1,1,2,1,2,1,1,1,1,2,3
670,2,2,2,2,2,2,2,2,2,2,2
671,1,1,1,1,1,1,1,1,1,1,1
672,1,1,1,1,1,1,1,1,1,1,1
673,2,2,2,2,2,2,2,2,2,2,1
674,2,2,1,1,2,1,1,2,1,2,1
675,1,1,3,3,1,1,3,1,1,1,1
676,1,1,1,1,1,0,1,1,1,1,1
677,1,1,1,1,1,1,1,1,1,1,1
678,1,1,1,1,1,1,1,1,1,1,2
679,0,0,0,0,0,0,0,0,0,0,0
680,1,1,1,1,1,1,1,1,1,1,0
681,1,1,1,1,1,1,1,1,1,1,1
682,1,2,1,2,2,2,1,2,1,2,1
683,2,1,2,1,2,2,2,2,1,2,1
684,1,1,1,1,1,1,1,1,1,1,1
685,4,4,4,4,4,4,4,4,4,4,4
686,4,4,4,4,4,4,4,4,4,4,4
687,2,2,2,2,2,2,2,2,2,2,0
688,2,2,2,2,2,2,2,2,2,2,2
689,1,1,1,1,1,1,1,1,1,1,1
690,1,1,1,1,1,1,1,1,1,1,4
691,1,1,1,1,1,1,1,1,1,1,1
692,1,1,2,1,2,1,2,2,2,2,3
693,1,1,1,1,1,1,1,1,1,1,2
694,3,3,0,3,3,0,3,3,3,0,3
695,4,4,4,4,4,4,4,4,4,4,4
696,1,1,1,1,1,1,1,1,1,1,1
697,0,0,0,0,0,0,0,0,0,0,1
698,1,1,1,1,1,1,1,1,1,1,1
699,1,1,1,1,1,1,1,1,1,1,1
700,1,1,1,1,1,1,1,1,1,1,2
701,1,1,1,1,1,1,1,1,1,1,1
702,0,0,1,1,0,0,0,0,0,0,1
703,1,1,1,1,1,1,1,1,1,1,1
704,1,1,1,1,1,1,1,1,1,1,1
705,1,1,1,1,1,1,1,2,1,1,2
706,2,2,2,2,2,2,2,2,2,2,2
707,1,1,1,1,1,1,1,2,1,1,1
708,1,1,1,1,1,1,1,1,1,1,1
709,2,2,2,2,2,2,2,2,2,2,2
710,4,4,4,4,4,4,4,4,4,4,4
711,3,3,3,3,3,0,3,3,3,1,3
712,2,2,2,2,2,2,2,2,2,2,2
713,1,1,1,1,1,1,1,1,1,1,1
714,1,1,1,1,1,1,1,1,1,1,1
715,3,3,3,3,3,3,3,3,3,3,3
716,1,1,1,1,2,1,1,2,1,1,1
717,1,1,1,1,1,1,1,1,1,1,1
718,1,1,1,1,1,1,1,1,1,1,1
719,1,1,1,1,1,1,1,1,1,1,1
720,0,0,0,0,0,0,0,0,0,0,0
721,1,1,1,1,1,1,1,1,1,1,1
722,3,3,3,3,3,3,3,3,3,3,3
723,1,1,1,1,0,1,1,0,1,1,3
724,1,1,1,1,1,1,1,1,1,1,0
725,1,1,1,1,1,1,1,1,1,1,1
726,1,1,1,1,1,1,1,1,1,1,1
727,1,1,1,1,1,1,1,1,1,1,1
728,1,1,1,1,1,1,1,1,1,1,1
729,1,1,1,1,1,1,1,1,1,1,2
730,2,2,2,2,2,2,2,2,2,2,2
731,1,1,1,1,1,1,1,1,1,1,1
732,1,1,1,1,1,1,1,1,1,1,2
733,4,4,4,4,4,4,4,4,4,4,4
734,1,1,1,1,1,1,1,1,1,1,1
735,4,4,4,4,4,4,4,4,4,4,4
736,1,1,1,1,1,1,1,1,1,1,1
737,1,1,1,1,1,1,1,1,1,1,0
738,1,1,2,1,2,1,2,2,1,1,1
739,1,1,1,1,1,1,1,1,1,1,1
740,2,2,2,2,2,2,2,2,2,2,2
741,1,1,1,1,1,1,1,1,1,1,3
742,1,1,1,1,1,1,1,1,1,1,2
743,2,2,2,2,2,2,2,2,2,2,2
744,1,1,1,1,1,1,1,1,1,1,1
745,0,0,0,0,0,0,0,0,0,0,0
746,2,2,2,2,2,2,2,2,2,2,2
747,1,1,1,1,1,1,1,1,1,1,1
748,2,2,2,2,4,2,2,4,4,4,4
749,1,0,1,0,0,0,0,0,0,0,3
750,1,1,1,1,1,1,1,1,1,1,3
751,3,3,3,3,3,3,3,3,3,3,3
752,4,4,4,4,4,4,4,4,4,4,4
753,1,1,1,1,1,1,1,1,1,1,1
754,0,3,0,3,0,0,3,0,3,0,1
755,4,4,4,4,4,4,4,4,4,4,4
756,1,1,1,1,1,1,1,1,1,1,1
757,1,1,1,1,1,2,1,2,1,1,1
758,1,1,1,1,1,1,1,1,1,1,1
759,0,0,0,0,0,0,0,0,0,0,1
760,4,1,4,4,4,4,4,4,4,4,1
761,1,0,1,1,1,0,1,1,1,1,1
762,1,1,1,1,1,1,1,1,1,1,2
763,1,1,1,1,1,1,1,1,1,1,4
764,4,4,4,4,4,4,4,4,4,4,4
765,3,3,3,3,3,3,3,3,3,3,3
766,1,1,1,1,1,1,1,2,1,1,1
767,1,1,1,1,1,1,1,1,1,1,2
768,1,1,1,1,1,1,1,1,1,1,3
769,2,4,4,2,4,4,4,4,4,4,4
770,0,0,0,0,0,0,0,0,0,0,0
771,1,1,1,1,1,1,1,1,1,1,1
772,1,1,1,1,1,1,1,1,1,1,2
773,1,1,1,1,2,1,1,2,1,2,1
774,3,3,3,3,3,3,3,3,3,3,3
775,4,4,4,4,4,4,4,4,4,4,4
776,4,4,4,4,4,4,4,4,4,4,4
777,3,3,3,3,3,3,3,3,3,3,3
778,1,1,1,1,1,1,1,1,1,1,1
779,1,1,1,1,1,0,1,1,1,1,0
780,4,4,4,4,4,4,4,4,4,4,4
781,1,3,3,3,3,0,3,0,3,1,0
782,2,2,2,2,2,2,2,2,2,2,1
783,4,4,4,4,4,4,4,4,4,4,4
784,1,1,1,1,1,1,1,1,1,1,1
785,1,1,1,1,1,1,1,1,1,1,4
786,1,3,2,3,2,0,0,3,1,0,2
787,1,1,1,1,1,1,1,1,1,1,3
788,3,3,3,3,3,3,3,3,3,3,3
789,1,1,1,1,1,1,1,1,1,1,0
790,3,3,3,3,3,3,3,3,3,3,3
791,1,1,1,1,1,1,1,1,1,1,0
792,1,1,1,1,1,1,1,1,1,1,2
793,1,1,1,1,1,1,1,1,1,1,1
794,4,4,4,4,4,4,4,4,4,4,4
795,1,2,2,2,1,2,1,2,1,2,1
796,2,2,2,2,2,2,2,2,2,2,2
797,1,1,1,1,1,1,1,1,1,1,1
798,1,1,1,1,1,1,1,1,1,1,1
799,1,1,1,1,1,1,1,1,1,1,1
800,3,3,0,0,0,0,0,0,0,0,0
801,1,1,1,1,1,1,1,1,1,1,3
802,1,1,2,2,2,2,1,2,2,2,1
803,1,1,1,1,1,0,1,1,1,1,1
804,2,1,2,1,2,2,2,2,2,2,1
805,1,1,0,0,0,0,1,0,1,0,0
806,1,2,1,1,2,2,1,2,1,1,1
807,1,1,1,1,1,1,1,1,1,1,1
808,4,4,4,4,4,4,4,4,4,4,4
809,1,1,1,1,1,1,1,1,1,1,1
810,1,1,1,1,1,1,1,1,1,1,3
811,1,1,1,1,1,1,1,1,1,1,1
812,2,2,2,1,2,2,2,2,4,4,2
813,2,2,2,2,2,2,2,2,2,2,2
814,3,3,3,1,3,3,3,1,3,3,3
815,2,2,2,2,2,2,2,2,2,2,2
816,4,4,4,4,4,4,4,4,4,4,4
817,0,0,0,0,0,0,0,0,0,0,0
818,2,2,2,2,2,2,2,2,2,2,2
819,1,1,1,1,1,1,1,1,1,1,2
820,1,1,1,3,1,1,3,1,1,1,1
821,0,0,0,0,0,0,0,0,0,0,2
822,1,1,1,1,1,1,1,1,1,1,0
823,1,1,1,1,1,1,1,1,1,1,1
824,1,1,1,1,1,1,1,1,1,1,4
825,1,3,1,1,1,0,3,1,3,1,1
826,1,1,1,1,0,0,1,1,1,1,0
827,2,2,2,2,2,2,2,2,2,2,2
828,2,2,2,2,2,2,2,2,2,2,2
829,1,1,1,1,1,1,1,1,1,1,0
830,1,1,1,1,1,2,1,2,1,1,2
831,4,4,4,4,4,4,4,4,4,4,4
832,2,2,2,2,2,2,2,2,2,2,2
833,0,0,0,0,0,0,0,0,0,0,0
834,1,1,1,1,1,1,1,1,1,1,2
835,0,0,0,0,0,0,0,0,0,0,1
836,1,1,1,1,1,1,1,1,1,1,1
837,1,1,1,1,1,1,1,1,1,1,1
838,4,4,4,4,4,4,4,4,4,4,4
839,1,1,1,1,1,1,1,1,1,1,1
840,1,1,1,1,1,1,1,1,1,1,1
841,2,2,2,1,2,2,1,2,1,2,2
842,2,2,2,2,2,0,2,2,2,2,2
843,1,1,1,1,1,1,1,1,1,1,1
844,4,4,4,4,4,4,4,4,4,4,4
845,4,4,4,4,4,4,4,4,4,4,4
846,1,1,1,1,1,1,1,1,1,2,1
847,2,3,2,2,2,2,2,2,2,2,1
848,1,0,0,1,0,0,1,0,1,0,1
849,2,2,2,2,2,2,2,2,2,2,1
850,1,1,1,1,1,1,1,1,1,1,1
851,1,1,1,1,1,1,1,1,1,1,1
852,1,1,1,1,1,1,1,1,1,1,1
853,4,4,4,4,4,4,4,4,4,4,4
854,2,2,2,2,2,2,2,2,2,2,2
855,0,0,0,0,0,0,0,0,0,0,0
856,2,2,2,2,2,2,2,2,2,2,2
857,2,2,2,2,2,2,2,2,2,2,2
858,1,1,2,1,2,1,2,2,1,2,2
859,2,2,2,2,2,2,2,2,2,2,2
860,1,1,1,1,1,1,1,1,1,1,1
861,1,1,1,1,1,1,1,1,1,1,1
862,1,1,2,1,2,1,1,2,1,2,2
863,2,2,2,2,2,2,2,2,2,2,2
864,1,1,0,1,1,0,1,0,1,0,1
865,4,4,4,4,4,4,4,4,4,4,4
866,2,2,2,2,2,2,2,2,2,2,2
867,1,1,1,1,0,0,0,0,1,1,1
868,1,1,1,1,1,1,1,1,1,1,1
869,1,1,1,1,1,1,1,1,1,1,1
870,1,1,1,1,1,1,1,1,1,1,1
871,4,4,4,4,4,4,4,4,4,4,4
872,3,3,3,3,3,3,3,3,3,3,3
873,1,1,1,1,1,1,1,1,1,1,1
874,1,2,2,1,2,2,2,1,1,2,1
875,3,3,2,3,2,2,3,2,3,2,1
876,1,1,1,1,4,1,1,1,1,4,4
877,1,3,0,3,3,0,3,3,3,0,1
878,4,4,4,4,4,4,4,4,4,4,4
879,1,1,1,1,1,1,1,1,1,1,1
880,3,3,3,3,3,3,3,3,3,3,3
881,1,1,1,1,1,1,1,1,1,1,1
882,1,1,1,1,1,1,1,1,1,1,2
883,3,3,3,3,3,3,3,3,3,3,3
884,2,2,2,2,2,2,2,2,2,2,1
885,2,4,2,4,4,4,2,4,4,4,1
886,0,0,0,0,0,0,0,0,0,0,1
887,1,1,1,1,1,1,1,1,1,1,1
888,0,0,0,0,0,0,0,0,0,0,0
889,3,3,3,3,3,3,3,3,3,3,3
890,0,0,0,0,0,0,0,0,0,0,3
891,4,4,4,4,4,4,4,4,4,4,4
892,1,1,1,1,1,1,1,1,1,1,1
893,1,1,0,1,1,1,1,1,1,1,0
894,2,2,2,2,2,2,2,2,2,2,2
895,4,4,4,4,4,4,4,4,4,4,4
896,1,3,1,3,2,2,3,2,3,2,1
897,1,1,1,1,1,1,1,1,1,1,1
898,1,1,1,1,1,1,1,1,1,1,1
899,1,1,1,3,1,1,3,1,1,1,1
900,1,1,1,1,1,0,1,1,1,0,0
901,4,4,4,4,4,4,4,4,4,4,4
902,3,3,3,3,3,1,3,3,3,1,1
903,4,4,4,4,4,4,4,4,4,4,4
904,1,1,1,1,1,1,1,1,1,1,1
905,1,1,1,1,1,1,1,1,1,1,1
906,1,1,1,1,1,1,1,1,1,1,3
907,1,1,1,1,1,1,1,1,1,1,3
908,1,1,1,1,1,1,1,1,1,1,1
909,2,2,2,2,2,2,2,2,2,2,2
910,3,3,3,3,3,3,3,3,3,3,3
911,1,1,1,1,1,1,1,1,1,1,1
912,1,1,1,1,1,1,1,1,1,1,1
913,0,0,0,0,0,0,0,0,0,0,1
914,1,1,1,1,1,1,1,1,1,1,1
915,1,1,1,1,1,1,1,1,1,1,1
916,1,1,1,1,1,1,1,1,1,1,1
917,3,3,3,3,3,3,3,3,3,3,1
918,1,1,1,1,1,1,1,1,1,1,1
919,1,1,1,1,1,1,1,1,1,1,1
920,0,1,0,1,0,0,0,0,0,0,1
921,1,1,1,1,1,1,1,1,1,1,1
922,1,1,1,1,1,1,1,1,1,1,2
923,1,1,1,1,1,1,1,1,1,1,1
924,1,1,1,1,1,1,1,1,1,1,1
925,1,1,1,1,1,1,1,1,1,1,1
926,4,4,4,4,4,4,4,4,4,4,4
927,1,1,1,1,1,1,1,1,3,1,1
928,2,2,4,2,2,2,2,2,2,2,2
929,1,1,1,1,1,1,1,1,1,1,1
930,3,3,3,3,3,3,3,3,3,3,3
931,2,2,2,2,2,2,2,2,1,2,2
932,4,4,4,4,4,4,4,4,4,4,4
933,1,1,1,1,1,1,1,1,1,1,1
934,1,1,1,1,1,1,1,1,1,1,1
935,1,1,1,1,1,1,1,1,1,1,1
936,1,1,1,1,1,1,1,0,1,1,1
937,3,3,3,3,3,3,3,3,3,3,3
938,1,1,1,1,2,2,2,2,1,2,1
939,1,1,1,1,1,1,1,1,1,1,1
940,1,1,1,1,1,1,1,1,1,1,1
941,1,1,1,1,1,1,1,1,1,1,1
942,2,2,2,1,2,1,2,2,2,2,1
943,2,2,2,2,2,2,2,2,2,2,3
944,1,1,1,1,1,1,1,1,1,1,1
945,2,2,2,2,2,2,2,2,3,2,2
946,4,4,4,4,4,4,4,4,4,4,4
947,1,2,1,1,1,2,1,2,1,1,1
948,1,1,1,1,1,1,1,1,1,1,1
949,1,1,1,1,1,1,1,1,1,1,1
950,2,2,2,2,2,2,2,2,2,2,2
951,3,3,3,3,3,3,3,2,3,3,3
952,0,0,0,0,0,0,0,0,0,0,0
953,1,1,1,1,1,1,1,1,1,1,1
954,4,4,4,4,4,4,4,4,4,4,4
955,1,1,1,1,1,1,1,1,1,1,1
956,1,1,1,0,0,0,0,0,1,0,1
957,0,0,0,0,0,0,0,0,0,0,0
958,2,2,2,2,2,2,2,2,2,2,1
959,1,1,1,1,1,1,1,1,1,1,1
960,1,1,1,1,1,1,1,1,1,1,1
961,2,2,2,2,2,2,2,2,2,2,2
962,2,2,2,2,2,2,2,2,2,2,2
963,4,4,4,4,4,4,4,4,4,4,4
964,0,3,0,3,0,0,3,0,3,0,3
965,2,2,2,2,2,2,2,2,2,2,0
966,1,1,1,1,1,1,1,1,1,1,3
967,3,3,3,3,3,3,3,3,3,3,1
968,0,0,1,0,0,0,0,0,0,0,2
969,1,1,1,1,1,1,1,1,1,1,1
970,1,1,1,1,1,1,1,1,1,1,1
971,4,4,4,4,4,4,4,4,4,4,4
972,4,4,4,4,4,4,4,4,4,4,4
973,1,1,1,1,1,1,1,1,1,1,2
974,1,1,1,1,1,1,1,1,1,1,1
975,1,1,1,1,1,1,1,1,1,1,1
976,0,0,0,0,0,0,0,0,0,0,0
977,1,1,1,1,1,1,1,1,1,1,1
978,0,0,0,0,0,0,0,0,0,0,1
979,1,1,1,1,1,1,1,1,1,1,1
980,1,1,1,1,1,1,1,1,1,1,1
981,1,1,1,1,1,1,1,1,1,1,0
982,3,1,1,3,0,0,1,0,1,0,1
983,1,1,1,1,0,0,0,1,1,1,0
984,4,4,4,4,4,4,4,4,4,4,4
985,2,2,2,2,2,2,2,2,2,2,2
986,2,2,2,2,2,2,2,2,2,2,1
987,4,4,4,4,4,4,4,4,4,4,4
988,1,1,1,1,1,1,1,1,1,1,1
989,4,4,4,4,4,4,4,4,4,4,4
990,1,2,1,2,2,2,1,2,1,1,2
991,3,3,3,3,3,3,3,3,3,3,1
992,1,1,1,3,3,1,3,1,3,1,1
993,1,1,1,1,1,1,1,1,1,1,1
994,1,1,1,1,1,0,1,0,1,0,1
995,4,4,4,4,4,4,4,4,4,4,4
996,1,1,1,1,1,1,1,1,1,1,2
997,1,1,1,1,1,1,1,1,1,1,1
998,1,1,1,1,1,1,1,1,1,1,1
999,3,3,3,3,3,3,3,3,3,3,3
1000,1,1,1,1,1,1,1,1,1,1,1
1001,2,4,4,4,4,2,2,4,4,4,2
1002,1,1,1,1,1,1,1,1,1,1,1
1003,3,3,3,3,3,3,3,3,3,3,3
1004,1,2,1,1,1,2,1,2,1,1,1
1005,3,3,3,3,3,3,3,3,3,3,3
1006,3,3,3,3,3,3,3,3,3,3,1
1007,2,2,2,2,2,2,2,2,2,2,2
1008,1,1,1,1,1,1,1,1,1,1,1
1009,1,1,1,1,1,1,1,1,1,1,1
1010,1,1,1,1,1,1,1,1,1,1,1
1011,2,2,2,2,2,2,2,2,2,2,4
1012,2,2,2,2,2,2,2,2,1,2,2
1013,3,3,3,3,3,3,3,3,3,3,3
1014,4,4,4,4,4,4,4,4,4,4,4
1015,1,1,1,1,1,1,1,1,1,1,1
1016,2,2,2,2,2,2,2,2,2,2,2
1017,1,1,1,1,1,1,1,1,1,1,1
1018,2,2,2,2,2,2,2,2,2,2,2
1019,1,1,1,1,1,1,1,2,1,1,2
1020,2,2,2,2,2,2,2,2,2,2,2
1021,4,4,4,4,4,4,4,4,4,4,2
1022,0,0,0,0,0,0,0,0,0,0,0
1023,4,4,4,4,4,4,4,4,4,4,4
1024,1,1,1,1,1,1,1,1,1,1,1
1025,1,1,1,1,1,1,1,1,1,1,1
1026,1,1,1,1,1,1,1,1,1,1,1
1027,4,4,4,4,4,4,4,4,4,4,4
1028,2,2,2,2,2,2,2,2,2,2,2
1029,2,2,2,1,2,2,2,2,2,2,1
1030,1,1,1,1,1,1,1,1,1,1,3
1031,4,4,4,4,4,4,4,4,4,4,4
1032,1,1,1,1,1,1,1,1,1,1,1
1033,1,1,1,1,1,1,1,1,1,1,3
1034,4,4,4,4,4,4,4,4,4,4,4
1035,1,1,1,1,1,1,1,1,1,1,1
1036,2,2,2,2,2,2,2,2,2,2,2
1037,1,1,1,1,1,1,1,1,1,1,1
1038,2,2,2,2,2,2,2,2,2,2,2
1039,1,1,1,1,1,1,1,1,1,1,1
1040,1,1,2,1,2,2,1,2,1,1,1
1041,1,1,1,1,1,1,1,1,1,1,1
1042,1,1,1,1,1,1,1,1,1,1,1
1043,4,4,4,4,4,4,4,4,4,4,4
1044,0,0,0,0,0,0,0,0,0,0,0
1045,4,4,4,4,4,4,4,4,4,4,4
1046,2,2,2,2,2,2,2,2,2,2,3
1047,1,1,1,1,1,1,1,1,1,1,1
1048,1,1,1,1,1,1,1,1,1,1,1
1049,2,2,2,2,2,2,2,2,2,2,1
1050,1,1,1,1,1,1,1,1,1,1,1
1051,3,3,3,3,3,3,3,3,3,3,3
1052,1,1,1,1,1,1,1,1,1,2,1
1053,2,2,2,2,2,2,2,2,2,2,2
1054,4,4,4,4,4,4,4,4,4,4,4
1055,1,1,1,1,2,1,1,2,1,2,1
1056,1,1,1,1,1,1,1,1,1,1,1
1057,1,1,1,1,1,1,1,1,1,1,1
1058,1,1,1,1,1,1,1,1,1,1,1
1059,1,1,1,1,1,1,1,1,1,1,3
1060,1,1,1,1,1,1,1,1,1,1,0
1061,1,1,1,1,1,1,1,1,1,1,1
1062,1,1,1,1,1,1,2,2,1,2,2
1063,1,1,1,1,2,1,1,2,1,2,1
1064,0,0,0,0,0,0,0,0,0,0,0
1065,4,4,4,4,4,4,4,4,4,4,2
1066,1,1,1,1,1,1,1,1,1,1,1
1067,4,4,4,4,4,4,4,4,4,4,4
1068,1,1,1,1,1,1,1,1,1,1,1
1069,2,2,2,2,2,2,2,2,2,2,2
1070,1,1,1,1,1,1,1,1,1,1,1
1071,1,1,1,1,1,1,1,1,1,1,1
1072,2,2,2,2,2,2,2,2,2,2,3
1073,1,1,1,1,1,1,1,1,1,1,1
1074,1,1,1,1,1,1,1,1,1,1,1
1075,1,1,1,1,1,1,1,1,1,1,2
1076,4,4,4,4,4,4,2,4,2,4,3
1077,2,2,2,2,2,2,2,2,2,2,2
1078,0,0,0,0,0,0,0,0,0,0,0
1079,1,1,1,1,1,1,1,1,1,1,1
1080,0,0,0,0,0,0,0,0,0,0,0
1081,2,2,2,2,2,2,2,2,2,2,0
1082,2,2,2,2,2,2,2,2,2,2,2
1083,1,0,0,1,0,0,0,0,0,0,1
1084,0,0,0,0,0,0,0,0,0,0,0
1085,1,1,1,1,1,1,1,1,1,1,1
1086,1,1,1,1,1,1,1,1,1,1,1
1087,3,3,0,3,3,0,3,3,3,0,3
1088,1,2,1,1,2,2,1,2,1,2,1
1089,4,4,4,4,4,4,2,4,4,4,3
1090,1,1,1,1,1,1,1,1,1,1,1
1091,0,0,0,0,0,0,0,0,0,0,1
1092,4,4,4,4,4,4,4,4,4,4,4
1093,1,1,1,1,1,1,1,1,1,1,3
1094,1,0,0,0,0,0,0,0,0,0,3
1095,2,2,1,1,2,0,1,2,1,2,1
1096,3,0,0,0,3,0,0,0,0,0,0
1097,1,1,1,1,1,1,1,1,1,1,1
1098,1,1,1,1,1,1,1,1,1,1,1
1099,3,3,3,3,3,3,3,3,3,3,3
1100,1,1,1,1,1,1,1,1,1,1,1
1101,2,2,2,2,2,2,2,2,2,2,1
1102,4,4,4,4,4,4,4,4,4,4,4
1103,4,4,4,4,4,4,4,4,4,4,4
1104,1,1,1,1,1,1,1,1,1,1,1
1105,1,1,1,1,1,1,1,1,1,1,1
1106,1,1,1,1,1,1,1,1,1,1,1
1107,1,1,1,1,1,1,1,1,1,1,1
1108,1,1,1,1,1,1,1,1,1,1,1
1109,1,1,1,1,1,1,1,1,1,1,1
1110,4,4,4,4,4,4,4,4,4,4,4
1111,0,1,0,0,0,0,0,0,0,0,1
1112,1,1,1,1,1,1,1,1,1,1,1
1113,1,1,1,1,1,1,1,1,1,1,1
1114,1,1,1,1,1,0,1,1,1,1,1
1115,1,1,1,1,1,1,1,1,1,1,1
1116,1,1,1,1,1,1,1,1,1,1,1
1117,1,1,1,1,4,1,1,1,1,1,1
1118,1,1,1,1,1,1,1,1,1,1,1
1119,4,4,4,4,4,4,4,4,4,4,4
1120,1,1,1,1,1,1,1,1,1,1,1
1121,4,4,4,4,4,4,4,4,4,4,4
1122,1,2,1,1,2,1,1,2,1,2,1
1123,3,3,3,3,3,1,3,1,3,0,1
1124,1,1,1,1,1,1,1,1,1,1,1
1125,2,2,2,2,2,2,2,2,2,2,2
1126,1,1,1,1,1,1,1,1,1,1,1
1127,1,1,1,1,1,1,1,1,1,1,2
1128,1,1,1,1,1,1,1,1,1,1,1
1129,1,1,1,1,1,1,3,1,1,1,1
1130,4,4,4,4,4,4,4,4,4,4,4
1131,1,1,1,1,1,1,1,1,1,1,1
1132,4,4,4,4,4,4,4,4,4,4,4
1133,1,0,1,1,1,0,0,0,0,0,0
1134,1,1,1,1,1,1,1,1,1,1,3
1135,1,3,1,3,1,0,3,3,3,0,3
1136,1,1,1,1,1,1,1,1,1,1,1
1137,1,1,1,1,1,1,1,1,1,1,1
1138,2,2,2,2,2,2,2,2,2,2,2
1139,4,4,4,4,4,4,4,4,4,4,4
1140,2,1,2,1,2,1,1,2,1,2,1
1141,1,1,1,1,1,1,1,1,1,1,1
1142,4,4,4,4,4,4,4,4,4,4,4
1143,1,1,1,1,1,1,1,1,1,1,2
1144,2,2,1,2,2,2,2,2,1,2,2
1145,1,1,1,1,1,1,1,1,1,1,1
1146,1,1,1,1,1,1,1,1,1,1,1
1147,4,4,4,4,4,4,4,4,4,4,4
1148,1,1,1,1,1,1,1,1,1,1,1
1149,1,1,1,1,1,1,1,1,1,1,1
1150,2,2,2,2,2,2,2,2,2,2,1
1151,1,1,1,1,1,1,1,1,1,1,1
